,Emotion,Text
0,4,@AfroSintrik decided to hit up twitter today. 
1,5,When I damaged my wristwatch which I liked very much.
2,5,I hate the local clubs in my city that think a local band's nobody lead guitarist will brings thousands to their place. THEY WON'T! 
3,2,Ei tu...leggimi da qui se vuoi. Su fb ti ho oscurato. Non mi va che pensino che io sia 
4,0, not yet . 
5,1,Heaven begins on earth and takes place in our hearts. Therefore Jesus will come back for those who have had a Heavenly heart transplant 
6,3,"I felt fear when once I was asleep and dreamed that I was dying asfixiated by a cardiac attack, I was afraid and woke up desperate. Altough I wasn't afraid of death I was afraid."
7,4,:) momm paid my car payment for me &amp; didnt tell me !! -merry earlllyyy christmassss to me
8,2," As a matter of fact , I am a bit upset . I just came out of a meeting and it didn't go very well . "
9,2,"the hook of the door keeps hooking onto my lace shorts, it is ripping the lace "
10,5,"Wow, seriously bummed that @espn shut down ESPNU CollegeTown. I don't know what I'm going to do with my life now.  "
11,3,How could she be concerned about the choice of jam ? 
12,3, Thank you very much . 
13,4,By now Nutmeg was so bewildered that he did n't know what to do . 
14,1,time to start this research paper 
15,0,Guess what ? 
16,3,"&quot;Courage is resistance to fear, mastery of fear, not absence of fear.&quot; ~    "
17,0, Ok . 
18,5,@amazngspid3y i just had an #anger #anger moment looking at yo nice ass ;)
19,2,"` I was devastated , I wanted him back , "" Carol said after the hearing at Fareham . "
20,5,"If you ask me the reason for all my headaches, it my family. They annoy the crap out of me #headaches #uggghhh"
21,5,"Lineker became incensed when Taylor went public , not only questioning whether Lineker should remain as captain , but whether his form justified a place in the side -- even though he was maintaining his phenomenal strike rate . "
22,1,"“Sometimes your is the source of your smile, but sometimes your smile can be the source of your joy.” ~Thich Nhat Hanh #Quote"
23,1,"The only positive to this week- finding out about ncsu. Besides that, 4 exams, 2 games, and 2 cheer camps. "
24,1,Rockin RugRats on the tube very first episode!!!  you may not understand the sheer #Rule5 enjoy the little things
25,2,Listening to graduation while sitting next to my best friend.. #notreadytogrowup
26,2,When my grandmother passed away.
27,4, !!!!!!! I very very very very love my aunt!!!! She's bought that Supras!!! I had feeling! This is just 
28,5, This isn't fair . 
29,1,Eating when a Victoria's secret commercial comes on... 
30,1,"Feeling accomplished tonight...Found a new yoga class I love, baked some yummy treats for work and caught up w/an old friend.  "
31,5,Sometime ago I felt very angry when my mother wrote me telling me that my elder sister was messing up things at home by her internalised aggressive attitude towards parents and her husband.
32,0, Chicken ! 
33,3,My 2 year old daughter disappeared in a moment of inattention; I was responsible for her.
34,3,"@_liin @gaosan je sais pas, j'ai vu Ups livré 2 fois, je l'ai vu sortir mes colis, entre le tri et le &quot;je jet car c'est pas celui là&quot; "
35,0,"Yes , sir ? "
36,5,@jameHUNK bubbs really wish I could bud my last weekend in Merthyr site so gotta b there like fkkk 
37,0, Me too . 
38,1, It couldn't be better . My husband is so supportive with my work and he helps around the house so much . 
39,1, It was really an exciting moment . 
40,2,Fuck the world and free the weak 
41,1,Literally don't know how to do ANY of my math homework... 
42,3,"He listened soberly and with growing dismay to what the young bank officer from Jeddah had to say , and scanned the computer printouts across his desk with a practised eye . "
43,1,"He laughed , showing his white , sharp teeth , pleased with his joke . "
44,2," I ' m sorry sir , but we ran out of chicken . May I suggest our delicious beef burritos or cheese quesadillas ? Both include a side of guacamole and jalapenos . "
45,3,:) @thomestifanos &quot;security is a very juicy business.&quot; 
46,2,My girlfriend dumped me . 
47,3,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
48,2,Apparently bum fighting has gone the way of the dodo... 
49,5,"When I knew that they would not give me a transfer from one university to another.  I began to insult the educatioon authorities and the government, I ended up at the door."
50,1,Tommy Cooper time 
51,2,I don't think there's anything worse than being sick on thanksgiving. 
52,2,When I heard that my nephew had passed away.
53,3,If she 's so anxious about my welfare and morals it 's a wonder she hasn't come stamping up here to check out the situation for herself . 
54,2, I know that . You don't have to tell me that . That's my problem . I know I have the right to work for the university . That's legal.But they don't have a job for me . And it's illegal for me to get a job elsewhere . 
55,3,When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.
56,1,I actually do get to do s send today but it's Comcast New England Sports Net meaning all Boston sports 
57,1,When I passed the driving test after three failures.
58,7,@itsColdBreeze okay you can't say chipped after that... you're officially dismissed from this convo after that statement. 
59,1,I lose texting buddies everyday.  I'm going to bed. Another day of school and work tomorrow 
60,1,The computer at school had left out my name along with four others and I had no rights for one year.  So I was happy to find my name on the medical schhol list.
